1 what movies did Temuera Morrison act in ? 1:what 1:movies 1:did 1:Temuera Morrison 1:act 1:in 1:?	Once Were Warriors, Tracker, River Queen
1 what movies did Walter Connolly star in ? 1:what 1:movies 1:did 1:Walter Connolly 1:star 1:in 1:?	Twentieth Century, Nothing Sacred, The Bitter Tea of General Yen, The Adventures of Huckleberry Finn
1 what does Christian Serratos act in ? 1:what 1:does 1:Christian Serratos 1:act 1:in 1:?	96 Minutes
1 what does Stephen Rea act in ? 1:what 1:does 1:Stephen Rea 1:act 1:in 1:?	V for Vendetta, The Crying Game, The End of the Affair, The Musketeer, Stuck, Blackthorn, Guinevere, Angel
1 what movies did Christopher Judge act in ? 1:what 1:movies 1:did 1:Christopher Judge 1:act 1:in 1:?	Paradox
1 Curtis Armstrong appears in which movies ? 1:Curtis Armstrong 1:appears 1:in 1:which 1:movies 1:?	Akeelah and the Bee
1 what films does Matt LeBlanc appear in ? 1:what 1:films 1:does 1:Matt LeBlanc 1:appear 1:in 1:?	All the Queen's Men
1 what movies was Laura Harris an actor in ? 1:what 1:movies 1:was 1:Laura Harris 1:an 1:actor 1:in 1:?	The Faculty
1 what does Danielle De Luca appear in ? 1:what 1:does 1:Danielle De Luca 1:appear 1:in 1:?	Naked Fear
1 what movies did Joely Richardson star in ? 1:what 1:movies 1:did 1:Joely Richardson 1:star 1:in 1:?	Endless Love, The Last Mimzy, Shining Through, Maybe Baby, Loch Ness, Sister My Sister
1 what does Tom Atkins appear in ? 1:what 1:does 1:Tom Atkins 1:appear 1:in 1:?	Night of the Creeps
1 what movies did Natassia Malthe act in ? 1:what 1:movies 1:did 1:Natassia Malthe 1:act 1:in 1:?	Bloodsuckers
1 what movies did Yutaka Hayashi act in ? 1:what 1:movies 1:did 1:Yutaka Hayashi 1:act 1:in 1:?	Godzilla vs. Megalon
1 what movies did Megs Jenkins star in ? 1:what 1:movies 1:did 1:Megs Jenkins 1:star 1:in 1:?	The Innocents
1 Pamela Anderson appears in which movies ? 1:Pamela Anderson 1:appears 1:in 1:which 1:movies 1:?	Blonde and Blonder, Naked Souls
1 what movies did James MacArthur act in ? 1:what 1:movies 1:did 1:James MacArthur 1:act 1:in 1:?	Swiss Family Robinson, The Bedford Incident, Spencer's Mountain, Kidnapped
1 Gene Quintano appears in which movies ? 1:Gene Quintano 1:appears 1:in 1:which 1:movies 1:?	Treasure of the Four Crowns, Comin' at Ya!
1 what movies did Roshan Seth star in ? 1:what 1:movies 1:did 1:Roshan Seth 1:star 1:in 1:?	Not Without My Daughter, Mississippi Masala
1 Kay Kendall appears in which movies ? 1:Kay Kendall 1:appears 1:in 1:which 1:movies 1:?	Genevieve, Les Girls, The Reluctant Debutante
1 what movies did Judy Parfitt star in ? 1:what 1:movies 1:did 1:Judy Parfitt 1:star 1:in 1:?	Girl with a Pearl Earring, Hamlet
1 what does William Hudson act in ? 1:what 1:does 1:William Hudson 1:act 1:in 1:?	Attack of the 50 Foot Woman
1 what movies did Dale Midkiff star in ? 1:what 1:movies 1:did 1:Dale Midkiff 1:star 1:in 1:?	Pet Sematary, Elvis and Me
1 what does Dave O'Brien star in ? 1:what 1:does 1:Dave O'Brien 1:star 1:in 1:?	The Devil Bat
1 what films did Simon MacCorkindale act in ? 1:what 1:films 1:did 1:Simon MacCorkindale 1:act 1:in 1:?	The Riddle of the Sands
1 what does Michelle Jenner star in ? 1:what 1:does 1:Michelle Jenner 1:star 1:in 1:?	Extraterrestrial
1 what movies was Barbara Bates an actor in ? 1:what 1:movies 1:was 1:Barbara Bates 1:an 1:actor 1:in 1:?	The Inspector General, Apache Territory
1 what does Mark Eden act in ? 1:what 1:does 1:Mark Eden 1:act 1:in 1:?	Attack on the Iron Coast
1 what movies did Alain Libolt star in ? 1:what 1:movies 1:did 1:Alain Libolt 1:star 1:in 1:?	Autumn Tale
1 Luke Bracey appears in which movies ? 1:Luke Bracey 1:appears 1:in 1:which 1:movies 1:?	The November Man
1 what films did Ken Wright star in ? 1:what 1:films 1:did 1:Ken Wright 1:star 1:in 1:?	The Hanoi Hilton
1 what movies did Dennis Goldson star in ? 1:what 1:movies 1:did 1:Dennis Goldson 1:star 1:in 1:?	Harem
1 what movies did Diane Ladd act in ? 1:what 1:movies 1:did 1:Diane Ladd 1:act 1:in 1:?	Something Wicked This Way Comes, Rambling Rose, Carnosaur, Gracie's Choice, Daddy and Them, The Wild Angels, All Night Long
1 what films does Celeste Yarnall appear in ? 1:what 1:films 1:does 1:Celeste Yarnall 1:appear 1:in 1:?	The Velvet Vampire
1 Kim Myers appears in which movies ? 1:Kim Myers 1:appears 1:in 1:which 1:movies 1:?	Letters from a Killer
1 what films did Dominique Purdy act in ? 1:what 1:films 1:did 1:Dominique Purdy 1:act 1:in 1:?	Hollywood Sex Wars
1 what does Katie Cassidy appear in ? 1:what 1:does 1:Katie Cassidy 1:appear 1:in 1:?	A Nightmare on Elm Street, Monte Carlo, Black Christmas, The Scribbler, Spin
1 what does Werner Herzog appear in ? 1:what 1:does 1:Werner Herzog 1:appear 1:in 1:?	Grizzly Man, Encounters at the End of the World, Cave of Forgotten Dreams, Little Dieter Needs to Fly, Burden of Dreams, The White Diamond, Lessons of Darkness, Incident at Loch Ness, Werner Herzog Eats His Shoe, Plastic Bag, Wings of Hope, Ballad of the Little Soldier, Portrait Werner Herzog
1 what does Clare Grogan appear in ? 1:what 1:does 1:Clare Grogan 1:appear 1:in 1:?	Gregory's Girl
1 what films did Olivia Williams star in ? 1:what 1:films 1:did 1:Olivia Williams 1:star 1:in 1:?	Rushmore, The Postman, The Last Days on Mars, The Body, The Man from Elysian Fields, Miss Austen Regrets, The Heart of Me
1 what movies was Edward Van Sloan an actor in ? 1:what 1:movies 1:was 1:Edward Van Sloan 1:an 1:actor 1:in 1:?	Dracula's Daughter
1 what films does Alan Badel appear in ? 1:what 1:films 1:does 1:Alan Badel 1:appear 1:in 1:?	This Sporting Life, The Adventurers
1 what movies was Maren Jensen an actor in ? 1:what 1:movies 1:was 1:Maren Jensen 1:an 1:actor 1:in 1:?	Deadly Blessing
1 what does Josh Cooke appear in ? 1:what 1:does 1:Josh Cooke 1:appear 1:in 1:?	Group Sex
1 what does Joe Anderson star in ? 1:what 1:does 1:Joe Anderson 1:star 1:in 1:?	Across the Universe, Control, High Life
1 what movies did Mildred Dunnock star in ? 1:what 1:movies 1:did 1:Mildred Dunnock 1:star 1:in 1:?	Baby Doll, Death of a Salesman, Something Wild
1 what films does Sanjeev Kumar appear in ? 1:what 1:films 1:does 1:Sanjeev Kumar 1:appear 1:in 1:?	Sholay
1 what films does Mitchell Lichtenstein appear in ? 1:what 1:films 1:does 1:Mitchell Lichtenstein 1:appear 1:in 1:?	Streamers
1 what does Michelle Chen act in ? 1:what 1:does 1:Michelle Chen 1:act 1:in 1:?	You Are the Apple of My Eye
1 what does Emilio Estevez act in ? 1:what 1:does 1:Emilio Estevez 1:act 1:in 1:?	The Breakfast Club, The Mighty Ducks, Young Guns, Bobby, Loaded Weapon 1, St. Elmo's Fire, Repo Man, Young Guns II, Maximum Overdrive, The Way, Stakeout, Men at Work, Freejack, Judgment Night, Another Stakeout, Rated X, Wisdom, The War at Home, That Was Then... This Is Now
1 what movies was Pawan Kumar an actor in ? 1:what 1:movies 1:was 1:Pawan Kumar 1:an 1:actor 1:in 1:?	Lucia
1 what films does Robert Preston appear in ? 1:what 1:films 1:does 1:Robert Preston 1:appear 1:in 1:?	Victor Victoria, The Music Man, Beau Geste, Junior Bonner, Blood on the Moon, Wake Island, The Last Frontier, Tulsa, Best of the Badmen, All the Way Home
1 what films did Frank Ripploh act in ? 1:what 1:films 1:did 1:Frank Ripploh 1:act 1:in 1:?	Taxi zum Klo
1 what movies did Jitsuko Yoshimura act in ? 1:what 1:movies 1:did 1:Jitsuko Yoshimura 1:act 1:in 1:?	Onibaba
1 what films does Mona Barrie appear in ? 1:what 1:films 1:does 1:Mona Barrie 1:appear 1:in 1:?	Something to Sing About
1 what movies did Alex McArthur star in ? 1:what 1:movies 1:did 1:Alex McArthur 1:star 1:in 1:?	Rampage
1 what movies was Adele Mara an actor in ? 1:what 1:movies 1:was 1:Adele Mara 1:an 1:actor 1:in 1:?	Sands of Iwo Jima, Wake of the Red Witch
1 Brad Rowe appears in which movies ? 1:Brad Rowe 1:appears 1:in 1:which 1:movies 1:?	Shelter, Billy's Hollywood Screen Kiss
1 Michael Kitchen appears in which movies ? 1:Michael Kitchen 1:appears 1:in 1:which 1:movies 1:?	Out of Africa, Mrs Dalloway
1 what films does Tania Zaetta appear in ? 1:what 1:films 1:does 1:Tania Zaetta 1:appear 1:in 1:?	Salaam Namaste
1 what does David Kennedy star in ? 1:what 1:does 1:David Kennedy 1:star 1:in 1:?	Attack Force
1 Lili Damita appears in which movies ? 1:Lili Damita 1:appears 1:in 1:which 1:movies 1:?	This Is the Night, The Match King
1 what movies did Lisa Blount star in ? 1:what 1:movies 1:did 1:Lisa Blount 1:star 1:in 1:?	Radioactive Dreams, Randy and the Mob
1 what does Anitra Ford appear in ? 1:what 1:does 1:Anitra Ford 1:appear 1:in 1:?	Invasion of the Bee Girls, The Big Bird Cage
1 what movies did Dax Shepard star in ? 1:what 1:movies 1:did 1:Dax Shepard 1:star 1:in 1:?	Idiocracy, Employee of the Month, Baby Mama, Hit and Run, Let's Go to Prison
1 what movies did Mahesh Manjrekar act in ? 1:what 1:movies 1:did 1:Mahesh Manjrekar 1:act 1:in 1:?	Wanted
1 what movies was Kenny Wormald an actor in ? 1:what 1:movies 1:was 1:Kenny Wormald 1:an 1:actor 1:in 1:?	Footloose
1 what films did Clark Gregg star in ? 1:what 1:films 1:did 1:Clark Gregg 1:star 1:in 1:?	Much Ado About Nothing, Trust Me
1 what does Jay Hernandez act in ? 1:what 1:does 1:Jay Hernandez 1:act 1:in 1:?	Hostel, Quarantine, The Rookie, Crazy/Beautiful
1 Sara Kestelman appears in which movies ? 1:Sara Kestelman 1:appears 1:in 1:which 1:movies 1:?	Zardoz
1 what movies did Norma Aleandro act in ? 1:what 1:movies 1:did 1:Norma Aleandro 1:act 1:in 1:?	Son of the Bride, The Official Story, Cleopatra
1 what does Franciszek Pieczka star in ? 1:what 1:does 1:Franciszek Pieczka 1:star 1:in 1:?	The Scar
1 what movies did Audrey Long act in ? 1:what 1:movies 1:did 1:Audrey Long 1:act 1:in 1:?	Desperate
1 what does Leehom Wang act in ? 1:what 1:does 1:Leehom Wang 1:act 1:in 1:?	Blackhat, Little Big Soldier, Moon Child
1 what films did Luc Roeg act in ? 1:what 1:films 1:did 1:Luc Roeg 1:act 1:in 1:?	Walkabout
1 what does Frida Richard act in ? 1:what 1:does 1:Frida Richard 1:act 1:in 1:?	Faust
1 what does Stephanie Beacham act in ? 1:what 1:does 1:Stephanie Beacham 1:act 1:in 1:?	Dracula A.D. 1972
1 what movies did Mélanie Laurent star in ? 1:what 1:movies 1:did 1:Mélanie Laurent 1:star 1:in 1:?	Inglourious Basterds, Enemy, Aloft
1 what does David Haig appear in ? 1:what 1:does 1:David Haig 1:appear 1:in 1:?	My Boy Jack, The 39 Steps
1 what films did Preston Foster act in ? 1:what 1:films 1:did 1:Preston Foster 1:act 1:in 1:?	The Informer, Kansas City Confidential, Guadalcanal Diary, Annie Oakley, North West Mounted Police, Ladies They Talk About, The Last Days of Pompeii, The Big Night
1 Scatman Crothers appears in which movies ? 1:Scatman Crothers 1:appears 1:in 1:which 1:movies 1:?	The Shining, Coonskin
1 what films did Jazmín Stuart act in ? 1:what 1:films 1:did 1:Jazmín Stuart 1:act 1:in 1:?	Phase 7
1 what films did Sonam Kapoor star in ? 1:what 1:films 1:did 1:Sonam Kapoor 1:star 1:in 1:?	Bhaag Milkha Bhaag, Raanjhanaa, Saawariya, Delhi-6
1 what films does Gayatri Joshi appear in ? 1:what 1:films 1:does 1:Gayatri Joshi 1:appear 1:in 1:?	Swades
1 what movies was Mark Borchardt an actor in ? 1:what 1:movies 1:was 1:Mark Borchardt 1:an 1:actor 1:in 1:?	Coven
1 what films does Herbert Rudley appear in ? 1:what 1:films 1:does 1:Herbert Rudley 1:appear 1:in 1:?	Decoy
1 what movies did Brown Eyes star in ? 1:what 1:movies 1:did 1:Brown Eyes 1:star 1:in 1:?	Go West
1 what movies was Ellen Greene an actor in ? 1:what 1:movies 1:was 1:Ellen Greene 1:an 1:actor 1:in 1:?	Little Shop of Horrors, Talk Radio, Next Stop, Greenwich Village
1 what movies did Ted Bessell act in ? 1:what 1:movies 1:did 1:Ted Bessell 1:act 1:in 1:?	Don't Drink the Water
1 what films does Evelyne Didi appear in ? 1:what 1:films 1:does 1:Evelyne Didi 1:appear 1:in 1:?	La Vie de Bohème
1 what films did Michael J. Fox act in ? 1:what 1:films 1:did 1:Michael J. Fox 1:act 1:in 1:?	Back to the Future, Back to the Future Part II, Back to the Future Part III, Stuart Little, The Frighteners, The American President, Stuart Little 2, Teen Wolf, Casualties of War, Doc Hollywood, The Hard Way, Greedy, For Love or Money, Blue in the Face, Bright Lights, Big City, Life with Mikey, Midnight Madness, Light of Day
1 what does Regina Bianchi star in ? 1:what 1:does 1:Regina Bianchi 1:star 1:in 1:?	The Four Days of Naples
1 what movies did Devon Aoki star in ? 1:what 1:movies 1:did 1:Devon Aoki 1:star 1:in 1:?	Rosencrantz and Guildenstern Are Undead
1 what does Kimberly Beck act in ? 1:what 1:does 1:Kimberly Beck 1:act 1:in 1:?	Massacre at Central High
1 what films did Callum Keith Rennie star in ? 1:what 1:films 1:did 1:Callum Keith Rennie 1:star 1:in 1:?	Snow Cake, The Young and Prodigious T.S. Spivet, Hard Core Logo
1 what does Lorelei Linklater act in ? 1:what 1:does 1:Lorelei Linklater 1:act 1:in 1:?	Boyhood
1 what films did Dame May Whitty act in ? 1:what 1:films 1:did 1:Dame May Whitty 1:act 1:in 1:?	The Lady Vanishes, Mrs. Miniver, Night Must Fall, My Name Is Julia Ross
1 what movies was Kathryn Grant an actor in ? 1:what 1:movies 1:was 1:Kathryn Grant 1:an 1:actor 1:in 1:?	Operation Mad Ball, The Brothers Rico
1 what does Steven Waddington star in ? 1:what 1:does 1:Steven Waddington 1:star 1:in 1:?	Edward II, Tarzan and the Lost City
1 what does Omillio Sparks appear in ? 1:what 1:does 1:Omillio Sparks 1:appear 1:in 1:?	State Property
1 what movies did Hope Davis star in ? 1:what 1:movies 1:did 1:Hope Davis 1:star 1:in 1:?	Arlington Road, The Weather Man, Disconnect, The Nines, Mumford, The Lodger, The Daytrippers, Guy
1 what does Robin Shou appear in ? 1:what 1:does 1:Robin Shou 1:appear 1:in 1:?	Mortal Kombat, Beverly Hills Ninja
1 what movies did Jayne Atkinson act in ? 1:what 1:movies 1:did 1:Jayne Atkinson 1:act 1:in 1:?	Blank Check
1 William Wallace appears in which movies ? 1:William Wallace 1:appears 1:in 1:which 1:movies 1:?	America 3000
1 what does John Ericson appear in ? 1:what 1:does 1:John Ericson 1:appear 1:in 1:?	Green Fire
1 what does Edward Mulhare act in ? 1:what 1:does 1:Edward Mulhare 1:act 1:in 1:?	Megaforce
1 Edna May Oliver appears in which movies ? 1:Edna May Oliver 1:appears 1:in 1:which 1:movies 1:?	A Tale of Two Cities, The Story of Vernon and Irene Castle, Murder on a Honeymoon
1 what does Nancy Reagan appear in ? 1:what 1:does 1:Nancy Reagan 1:appear 1:in 1:?	Donovan's Brain
1 what does Linas Phillips star in ? 1:what 1:does 1:Linas Phillips 1:star 1:in 1:?	Bass Ackwards
1 what does Smiley Burnette appear in ? 1:what 1:does 1:Smiley Burnette 1:appear 1:in 1:?	Boots and Saddles, Oh, Susanna!, Back in the Saddle, Bells of Capistrano
1 what films does Zbigniew Cybulski appear in ? 1:what 1:films 1:does 1:Zbigniew Cybulski 1:appear 1:in 1:?	The Saragossa Manuscript
1 Hubert Deschamps appears in which movies ? 1:Hubert Deschamps 1:appears 1:in 1:which 1:movies 1:?	The Fire Within
1 what films did Claude Laydu star in ? 1:what 1:films 1:did 1:Claude Laydu 1:star 1:in 1:?	Diary of a Country Priest
1 what does Jack Pickford appear in ? 1:what 1:does 1:Jack Pickford 1:appear 1:in 1:?	Brown of Harvard, Exit Smiling
1 what movies did Rutger Hauer star in ? 1:what 1:movies 1:did 1:Rutger Hauer 1:star 1:in 1:?	Blade Runner, Hobo with a Shotgun, The Hitcher, Ladyhawke, Buffy the Vampire Slayer, Blind Fury, Soldier of Orange, Surviving the Game, Split Second, Turkish Delight, Wedlock, The Osterman Weekend, The Blood of Heroes, Fatherland, Moving McAllister, The Mill and the Cross, Omega Doom, Crossworlds, Eureka, A Breed Apart, Past Midnight, Mentor
1 what movies did Carlee Avers star in ? 1:what 1:movies 1:did 1:Carlee Avers 1:star 1:in 1:?	Are You Scared?
1 what does Jenna Elfman act in ? 1:what 1:does 1:Jenna Elfman 1:act 1:in 1:?	Friends with Benefits, Keeping the Faith, Krippendorf's Tribe
1 what movies was Gabriel Mann an actor in ? 1:what 1:movies 1:was 1:Gabriel Mann 1:an 1:actor 1:in 1:?	Josie and the Pussycats, Drum, Parallel Sons
1 what films did Trula Hoosier star in ? 1:what 1:films 1:did 1:Trula Hoosier 1:star 1:in 1:?	Daughters of the Dust
1 Robert Urich appears in which movies ? 1:Robert Urich 1:appears 1:in 1:which 1:movies 1:?	The Ice Pirates
1 what does Pelle Hvenegaard act in ? 1:what 1:does 1:Pelle Hvenegaard 1:act 1:in 1:?	Pelle the Conqueror
1 what films did Cory Booker act in ? 1:what 1:films 1:did 1:Cory Booker 1:act 1:in 1:?	Street Fight
1 Stephen Geoffreys appears in which movies ? 1:Stephen Geoffreys 1:appears 1:in 1:which 1:movies 1:?	Fraternity Vacation
1 what movies was Jayne Brook an actor in ? 1:what 1:movies 1:was 1:Jayne Brook 1:an 1:actor 1:in 1:?	Doing Time on Maple Drive
1 what films did Kate Mara act in ? 1:what 1:films 1:did 1:Kate Mara 1:act 1:in 1:?	Ironclad, Tadpole, Stone of Destiny
1 Lydia Leonard appears in which movies ? 1:Lydia Leonard 1:appears 1:in 1:which 1:movies 1:?	The 39 Steps
1 what does Hiei Kimura star in ? 1:what 1:does 1:Hiei Kimura 1:star 1:in 1:?	Nobody Knows
1 what films does Daniel 'Smalls' Johnson appear in ? 1:what 1:films 1:does 1:Daniel 'Smalls' Johnson 1:appear 1:in 1:?	Shatter Dead
1 what does Andrew Keir act in ? 1:what 1:does 1:Andrew Keir 1:act 1:in 1:?	Blood from the Mummy's Tomb, Attack on the Iron Coast
1 what does Mickey Hargitay act in ? 1:what 1:does 1:Mickey Hargitay 1:act 1:in 1:?	Bloody Pit of Horror
1 what movies was Arthur O'Connell an actor in ? 1:what 1:movies 1:was 1:Arthur O'Connell 1:an 1:actor 1:in 1:?	Anatomy of a Murder, Bus Stop, The Hiding Place, Operation Mad Ball, April Love
1 what films did Amanda Bynes star in ? 1:what 1:films 1:did 1:Amanda Bynes 1:star 1:in 1:?	She's the Man, What a Girl Wants, Sydney White, Big Fat Liar, Love Wrecked, Living Proof
1 what does Gordon MacRae act in ? 1:what 1:does 1:Gordon MacRae 1:act 1:in 1:?	Oklahoma!, Carousel, Backfire, Starlift, Three Sailors and a Girl
1 what movies did Josh Meyers act in ? 1:what 1:movies 1:did 1:Josh Meyers 1:act 1:in 1:?	How to Make Love to a Woman
1 what films did Takako Matsu star in ? 1:what 1:films 1:did 1:Takako Matsu 1:star 1:in 1:?	April Story
1 what does Johnny Simmons star in ? 1:what 1:does 1:Johnny Simmons 1:star 1:in 1:?	Jennifer's Body, Hotel for Dogs
1 what does Ulrich Mühe star in ? 1:what 1:does 1:Ulrich Mühe 1:star 1:in 1:?	The Lives of Others, Benny's Video
1 what does Joaquim de Almeida star in ? 1:what 1:does 1:Joaquim de Almeida 1:star 1:in 1:?	La Cucaracha
1 what films does Charlie Stratton appear in ? 1:what 1:films 1:does 1:Charlie Stratton 1:appear 1:in 1:?	Munchies
1 what does Bing Crosby star in ? 1:what 1:does 1:Bing Crosby 1:star 1:in 1:?	White Christmas, High Society, Holiday Inn, Going My Way, The Bells of St. Mary's, Road to Morocco, That's Entertainment!, The Country Girl, Road to Bali, Robin and the 7 Hoods, Road to Singapore, Road to Utopia, Road to Rio, Road to Zanzibar, The Road to Hong Kong, Going Hollywood, The Emperor Waltz, Blue Skies, Here Comes the Groom, Anything Goes, We're Not Dressing, Pennies from Heaven, High Time, Double or Nothing
1 what does John Marley act in ? 1:what 1:does 1:John Marley 1:act 1:in 1:?	Love Story, Faces, The Car
1 what does Martin Sheen star in ? 1:what 1:does 1:Martin Sheen 1:star 1:in 1:?	Catch Me If You Can, Apocalypse Now, Spawn, Badlands, The American President, Gettysburg, The Way, O, The Final Countdown, The Little Girl Who Lives Down the Lane, Trash, The Cassandra Crossing, The Believers, The War at Home, When the Bough Breaks, Hear No Evil, The Subject Was Roses, Beyond the Stars, Enigma, A Letter from Death Row, Rage, That Championship Season, The End of Poverty?, Gospa, Death by China
1 what films does Rob Jenkins appear in ? 1:what 1:films 1:does 1:Rob Jenkins 1:appear 1:in 1:?	Undead
1 what films does Ana Serradilla appear in ? 1:what 1:films 1:does 1:Ana Serradilla 1:appear 1:in 1:?	La otra familia
1 what films did Tracy Coogan star in ? 1:what 1:films 1:did 1:Tracy Coogan 1:star 1:in 1:?	Zombie Honeymoon
1 what movies did Lachlan Nieboer act in ? 1:what 1:movies 1:did 1:Lachlan Nieboer 1:act 1:in 1:?	Into the White
1 what movies did Larry the Cable Guy act in ? 1:what 1:movies 1:did 1:Larry the Cable Guy 1:act 1:in 1:?	Cars, Cars 2, Delta Farce, Witless Protection, Tooth Fairy 2
1 what films did John Getz act in ? 1:what 1:films 1:did 1:John Getz 1:act 1:in 1:?	The Fly, The Fly II, Thief of Hearts
1 what does Sam Spruell appear in ? 1:what 1:does 1:Sam Spruell 1:appear 1:in 1:?	Good People
1 what films did Amanda Plummer act in ? 1:what 1:films 1:did 1:Amanda Plummer 1:act 1:in 1:?	Butterfly Kiss
1 Zach Galifianakis appears in which movies ? 1:Zach Galifianakis 1:appears 1:in 1:which 1:movies 1:?	The Hangover, The Hangover Part II, Due Date, The Hangover Part III, Puss in Boots, The Campaign, Dinner for Schmucks, Visioneers, The Comedians of Comedy
1 what movies did Sammy Snyders act in ? 1:what 1:movies 1:did 1:Sammy Snyders 1:act 1:in 1:?	The Pit
1 what films did Ursula Andress star in ? 1:what 1:films 1:did 1:Ursula Andress 1:star 1:in 1:?	Casino Royale, The Blue Max, The Mountain of the Cannibal God, The 10th Victim, 4 for Texas, She, Fun in Acapulco, The Fifth Musketeer, Bond Girls Are Forever
1 Carrie Preston appears in which movies ? 1:Carrie Preston 1:appears 1:in 1:which 1:movies 1:?	Virginia
1 what does Lloyd Gough appear in ? 1:what 1:does 1:Lloyd Gough 1:appear 1:in 1:?	Tulsa
1 what movies was Harvey Milk an actor in ? 1:what 1:movies 1:was 1:Harvey Milk 1:an 1:actor 1:in 1:?	The Times of Harvey Milk
1 what movies was Sonja Sohn an actor in ? 1:what 1:movies 1:was 1:Sonja Sohn 1:an 1:actor 1:in 1:?	Slam
1 what does Lea Padovani act in ? 1:what 1:does 1:Lea Padovani 1:act 1:in 1:?	The Reluctant Saint
1 what movies was Amjad Khan an actor in ? 1:what 1:movies 1:was 1:Amjad Khan 1:an 1:actor 1:in 1:?	The Perfect Murder
1 what movies was María Onetto an actor in ? 1:what 1:movies 1:was 1:María Onetto 1:an 1:actor 1:in 1:?	The Headless Woman
1 what films does Melanie Papalia appear in ? 1:what 1:films 1:does 1:Melanie Papalia 1:appear 1:in 1:?	Extraterrestrial, Smiley, The Den
1 what movies was Beau Garrett an actor in ? 1:what 1:movies 1:was 1:Beau Garrett 1:an 1:actor 1:in 1:?	Lust for Love
1 what does Shun Oguri star in ? 1:what 1:does 1:Shun Oguri 1:star 1:in 1:?	Crows Zero
1 what movies did Dean Jones star in ? 1:what 1:movies 1:did 1:Dean Jones 1:star 1:in 1:?	Beethoven, The Love Bug, That Darn Cat!, Blackbeard's Ghost, The Ugly Dachshund, The Shaggy D.A., The Million Dollar Duck, Under the Yum Yum Tree, Any Wednesday, The Horse in the Gray Flannel Suit
1 what movies did Stephanie Faracy star in ? 1:what 1:movies 1:did 1:Stephanie Faracy 1:star 1:in 1:?	The Great Outdoors
