1 what does Grégoire Colin appear in ? 1:what 1:does 1:Grégoire Colin 1:appear 1:in 1:?	Before the Rain
1 what does Stanley Baker act in ? 1:what 1:does 1:Stanley Baker 1:act 1:in 1:?	The Guns of Navarone, Zulu, Hell Drivers, Helen of Troy, Eva, Yesterday's Enemy
1 Eric Cantona appears in which movies ? 1:Eric Cantona 1:appears 1:in 1:which 1:movies 1:?	Looking for Eric
1 what movies did Mike White star in ? 1:what 1:movies 1:did 1:Mike White 1:star 1:in 1:?	The Good Girl
1 what does Ayesha Takia star in ? 1:what 1:does 1:Ayesha Takia 1:star 1:in 1:?	Wanted
1 what does Susan George act in ? 1:what 1:does 1:Susan George 1:act 1:in 1:?	Straw Dogs, Enter the Ninja, Mandingo, Fright, Lola, A Small Town in Texas
1 what movies was Scott Grimes an actor in ? 1:what 1:movies 1:was 1:Scott Grimes 1:an 1:actor 1:in 1:?	Critters
1 what does Geraldine Smith star in ? 1:what 1:does 1:Geraldine Smith 1:star 1:in 1:?	Flesh
1 what films did Patrick Malahide star in ? 1:what 1:films 1:did 1:Patrick Malahide 1:star 1:in 1:?	The 39 Steps, A Month in the Country
1 what does Joanna Newsom star in ? 1:what 1:does 1:Joanna Newsom 1:star 1:in 1:?	Inherent Vice
1 what films did Lemmy act in ? 1:what 1:films 1:did 1:Lemmy 1:act 1:in 1:?	Lemmy
1 what films did Carrie Henn act in ? 1:what 1:films 1:did 1:Carrie Henn 1:act 1:in 1:?	Aliens
1 what films does Julian Sands appear in ? 1:what 1:films 1:does 1:Julian Sands 1:appear 1:in 1:?	The Killing Fields, The Medallion, Blood and Bone, Warlock, Boxing Helena, Gothic
1 what films did Greg McLane star in ? 1:what 1:films 1:did 1:Greg McLane 1:star 1:in 1:?	Purely Belter
1 what movies did Maury Chaykin star in ? 1:what 1:movies 1:did 1:Maury Chaykin 1:star 1:in 1:?	Owning Mahowny, Jerry and Tom
1 what movies was Jade Yorker an actor in ? 1:what 1:movies 1:was 1:Jade Yorker 1:an 1:actor 1:in 1:?	Bomb the System
1 what does Chevy Chase appear in ? 1:what 1:does 1:Chevy Chase 1:appear 1:in 1:?	Caddyshack, National Lampoon's Vacation, ¡Three Amigos!, Fletch, Spies Like Us, Vegas Vacation, Memoirs of an Invisible Man, Funny Farm, Fletch Lives, Zoom, Foul Play, Man of the House, Seems Like Old Times, Modern Problems, Deal of the Century, Under the Rainbow, The Groove Tube
1 what movies did Margrét Vilhjálmsdóttir star in ? 1:what 1:movies 1:did 1:Margrét Vilhjálmsdóttir 1:star 1:in 1:?	The Seagull's Laughter
1 what does Andy Rodoreda act in ? 1:what 1:does 1:Andy Rodoreda 1:act 1:in 1:?	Black Water
1 what films did Jon Seda star in ? 1:what 1:films 1:did 1:Jon Seda 1:star 1:in 1:?	I Like It Like That
1 what films does Tom Hughes appear in ? 1:what 1:films 1:does 1:Tom Hughes 1:appear 1:in 1:?	Page Eight
1 what movies was Jason Alexander an actor in ? 1:what 1:movies 1:was 1:Jason Alexander 1:an 1:actor 1:in 1:?	Pretty Woman, Shallow Hal, The Hunchback of Notre Dame, North, Dunston Checks In, White Palace
1 what movies did Tyler Labine act in ? 1:what 1:movies 1:did 1:Tyler Labine 1:act 1:in 1:?	Someone Marry Barry, Cottage Country
1 what movies was Mitchell Ryan an actor in ? 1:what 1:movies 1:was 1:Mitchell Ryan 1:an 1:actor 1:in 1:?	Lethal Weapon
1 what does Haley Joel act in ? 1:what 1:does 1:Haley Joel 1:act 1:in 1:?	Abominable
1 what movies did Jackie Earle Haley star in ? 1:what 1:movies 1:did 1:Jackie Earle Haley 1:star 1:in 1:?	Watchmen, Little Children, A Nightmare on Elm Street, Breaking Away, Losin' It, The Bad News Bears Go to Japan, The Bad News Bears in Breaking Training, Dollman
1 what movies was Heather Sears an actor in ? 1:what 1:movies 1:was 1:Heather Sears 1:an 1:actor 1:in 1:?	Room at the Top, The Story of Esther Costello
1 what movies did Annabelle Gurwitch star in ? 1:what 1:movies 1:did 1:Annabelle Gurwitch 1:star 1:in 1:?	Melvin Goes to Dinner
1 Ryan Alosio appears in which movies ? 1:Ryan Alosio 1:appears 1:in 1:which 1:movies 1:?	Apostle Peter and the Last Supper, The Hi-Line
1 Jack Palance appears in which movies ? 1:Jack Palance 1:appears 1:in 1:which 1:movies 1:?	The Swan Princess, Panic in the Streets, Attack, Chato's Land, Sudden Fear, The Big Knife, Hawk the Slayer, Halls of Montezuma, Without Warning, Torture Garden, Bram Stoker's Dracula, God's Gun, Arrowhead, Ten Seconds to Hell, The Desperados
1 what films does Baby Peggy appear in ? 1:what 1:films 1:does 1:Baby Peggy 1:appear 1:in 1:?	Captain January
1 what does Mark Dacascos act in ? 1:what 1:does 1:Mark Dacascos 1:act 1:in 1:?	Double Dragon, Only the Strong, DNA, American Samurai, Scorcher
1 what movies was Roger Perry an actor in ? 1:what 1:movies 1:was 1:Roger Perry 1:an 1:actor 1:in 1:?	The Thing with Two Heads
1 what does Olga Baclanova star in ? 1:what 1:does 1:Olga Baclanova 1:star 1:in 1:?	The Man Who Laughs, The Docks of New York
1 what films does Misa Shimizu appear in ? 1:what 1:films 1:does 1:Misa Shimizu 1:appear 1:in 1:?	The Eel
1 Gustav Fröhlich appears in which movies ? 1:Gustav Fröhlich 1:appears 1:in 1:which 1:movies 1:?	Metropolis
1 what does William Marshall star in ? 1:what 1:does 1:William Marshall 1:star 1:in 1:?	Blacula
1 what films does Kelly Clarkson appear in ? 1:what 1:films 1:does 1:Kelly Clarkson 1:appear 1:in 1:?	From Justin to Kelly
1 what does Philip Stone star in ? 1:what 1:does 1:Philip Stone 1:star 1:in 1:?	The Baby of Mâcon
1 what movies was Marianne Faithfull an actor in ? 1:what 1:movies 1:was 1:Marianne Faithfull 1:an 1:actor 1:in 1:?	Irina Palm, The Girl on a Motorcycle, Hamlet
1 what films did Plácido Domingo act in ? 1:what 1:films 1:did 1:Plácido Domingo 1:act 1:in 1:?	Carmen, Otello
1 what movies did Marius Goring star in ? 1:what 1:movies 1:did 1:Marius Goring 1:star 1:in 1:?	The Red Shoes, The Girl on a Motorcycle, The Spy in Black
1 what films did Peggie Castle act in ? 1:what 1:films 1:did 1:Peggie Castle 1:act 1:in 1:?	Beginning of the End
1 what movies did Jutta Hoffmann star in ? 1:what 1:movies 1:did 1:Jutta Hoffmann 1:star 1:in 1:?	Bandits
1 what movies did Noah Bean star in ? 1:what 1:movies 1:did 1:Noah Bean 1:star 1:in 1:?	The Pill
1 what films does Stephen Gevedon appear in ? 1:what 1:films 1:does 1:Stephen Gevedon 1:appear 1:in 1:?	Session 9
1 what films did Robert Culp star in ? 1:what 1:films 1:did 1:Robert Culp 1:star 1:in 1:?	PT 109, Hannie Caulder, The Castaway Cowboy, A Name for Evil, Outrage
1 what does Anna Quayle act in ? 1:what 1:does 1:Anna Quayle 1:act 1:in 1:?	Smashing Time
1 what movies did Cher act in ? 1:what 1:movies 1:did 1:Cher 1:act 1:in 1:?	Burlesque, The Witches of Eastwick, Moonstruck, Mermaids, Mask, Suspect, Faithful
1 what films did Will Ferrell act in ? 1:what 1:films 1:did 1:Will Ferrell 1:act 1:in 1:?	Step Brothers, Old School, The Other Guys, Megamind, Elf, Blades of Glory, The Campaign, Semi-Pro, Bewitched, Land of the Lost, A Night at the Roxbury, Everything Must Go, The Producers, Superstar, Curious George, Get Hard
1 what films did Fernando Cayo star in ? 1:what 1:films 1:did 1:Fernando Cayo 1:star 1:in 1:?	The Orphanage
1 Liz Renay appears in which movies ? 1:Liz Renay 1:appears 1:in 1:which 1:movies 1:?	Desperate Living
1 what movies did Beatriz Batarda act in ? 1:what 1:movies 1:did 1:Beatriz Batarda 1:act 1:in 1:?	Alice
1 Sharni Vinson appears in which movies ? 1:Sharni Vinson 1:appears 1:in 1:which 1:movies 1:?	You're Next
1 Mehdi Nebbou appears in which movies ? 1:Mehdi Nebbou 1:appears 1:in 1:which 1:movies 1:?	English Vinglish
1 what movies was Jason O'Mara an actor in ? 1:what 1:movies 1:was 1:Jason O'Mara 1:an 1:actor 1:in 1:?	One for the Money, Son of Batman
1 what movies did Astrid Meyerfeldt star in ? 1:what 1:movies 1:did 1:Astrid Meyerfeldt 1:star 1:in 1:?	Wolfsburg
1 what movies did Ken Foree act in ? 1:what 1:movies 1:did 1:Ken Foree 1:act 1:in 1:?	Dawn of the Dead, From Beyond, The Dentist
1 what movies did Irene Purcell act in ? 1:what 1:movies 1:did 1:Irene Purcell 1:act 1:in 1:?	Just a Gigolo, The Man in Possession
1 what movies was Dalton Trumbo an actor in ? 1:what 1:movies 1:was 1:Dalton Trumbo 1:an 1:actor 1:in 1:?	Trumbo
1 what movies was Rafael Alonso an actor in ? 1:what 1:movies 1:was 1:Rafael Alonso 1:an 1:actor 1:in 1:?	The Grandfather
1 what movies did George Tiller act in ? 1:what 1:movies 1:did 1:George Tiller 1:act 1:in 1:?	After Tiller
1 what movies was Harry Hill an actor in ? 1:what 1:movies 1:was 1:Harry Hill 1:an 1:actor 1:in 1:?	The Harry Hill Movie
1 what films did Duong Don act in ? 1:what 1:films 1:did 1:Duong Don 1:act 1:in 1:?	Green Dragon
1 Stephen Frears appears in which movies ? 1:Stephen Frears 1:appears 1:in 1:which 1:movies 1:?	Great Directors
1 what movies was Kay Kyser an actor in ? 1:what 1:movies 1:was 1:Kay Kyser 1:an 1:actor 1:in 1:?	You'll Find Out
1 what does Richard Rober act in ? 1:what 1:does 1:Richard Rober 1:act 1:in 1:?	The Well
1 Moe Howard appears in which movies ? 1:Moe Howard 1:appears 1:in 1:which 1:movies 1:?	The Three Stooges Meet Hercules, The Three Stooges in Orbit, Rockin' in the Rockies
1 what movies did Pamela Reed star in ? 1:what 1:movies 1:did 1:Pamela Reed 1:star 1:in 1:?	Kindergarten Cop, Caroline?
1 what movies did Anika Noni Rose act in ? 1:what 1:movies 1:did 1:Anika Noni Rose 1:act 1:in 1:?	The Princess and the Frog
1 what does Tony Martin star in ? 1:what 1:does 1:Tony Martin 1:star 1:in 1:?	The Big Store, The Interview, Ali Baba Goes to Town
1 what movies did John Call act in ? 1:what 1:movies 1:did 1:John Call 1:act 1:in 1:?	Santa Claus Conquers the Martians
1 what films did Leigh McCormack star in ? 1:what 1:films 1:did 1:Leigh McCormack 1:star 1:in 1:?	The Long Day Closes
1 what does Alice Brady appear in ? 1:what 1:does 1:Alice Brady 1:appear 1:in 1:?	The Gay Divorcee, Gold Diggers of 1935, In Old Chicago, When Ladies Meet
1 what does Patrick Breen appear in ? 1:what 1:does 1:Patrick Breen 1:appear 1:in 1:?	Stark Raving Mad, The Bleeding House, Just a Kiss
1 what does Leandro Firmino act in ? 1:what 1:does 1:Leandro Firmino 1:act 1:in 1:?	City of God
1 what does Clancy Brown act in ? 1:what 1:does 1:Clancy Brown 1:act 1:in 1:?	Highlander, The SpongeBob SquarePants Movie, Pathfinder, John Dies at the End, Shoot to Kill, Blue Steel, Sparks, The Trials of Cate McCall, Cast a Deadly Spell, Past Midnight
1 what does Brendan Coyle act in ? 1:what 1:does 1:Brendan Coyle 1:act 1:in 1:?	Offside
1 what films did Debby Ryan star in ? 1:what 1:films 1:did 1:Debby Ryan 1:star 1:in 1:?	Radio Rebel, What If...
1 what films did Laurel Holloman act in ? 1:what 1:films 1:did 1:Laurel Holloman 1:act 1:in 1:?	The Incredibly True Adventure of Two Girls in Love
1 what movies did Frank Ramírez star in ? 1:what 1:movies 1:did 1:Frank Ramírez 1:star 1:in 1:?	La estrategia del caracol
1 what films does Alison Routledge appear in ? 1:what 1:films 1:does 1:Alison Routledge 1:appear 1:in 1:?	The Quiet Earth
1 what movies did Eddie Cantor star in ? 1:what 1:movies 1:did 1:Eddie Cantor 1:star 1:in 1:?	Thank Your Lucky Stars, Ali Baba Goes to Town, Kid Millions
1 what movies did Dorothy Dell act in ? 1:what 1:movies 1:did 1:Dorothy Dell 1:act 1:in 1:?	Little Miss Marker
1 what does Jason Behr act in ? 1:what 1:does 1:Jason Behr 1:act 1:in 1:?	Skinwalkers, The Tattooist
1 what does Peter Bull appear in ? 1:what 1:does 1:Peter Bull 1:appear 1:in 1:?	The African Queen
1 what does Ronald Zehrfeld star in ? 1:what 1:does 1:Ronald Zehrfeld 1:star 1:in 1:?	Inbetween Worlds
1 what films did Kathryn Grayson star in ? 1:what 1:films 1:did 1:Kathryn Grayson 1:star 1:in 1:?	Anchors Aweigh, Show Boat, The Toast of New Orleans, Two Sisters from Boston
1 what does Larenz Tate act in ? 1:what 1:does 1:Larenz Tate 1:act 1:in 1:?	The Postman, A Man Apart, Dead Presidents, Why Do Fools Fall in Love, Love Jones, The Inkwell
1 what does Candy Darling star in ? 1:what 1:does 1:Candy Darling 1:star 1:in 1:?	Flesh, Beautiful Darling
1 what movies did Robbi Morgan star in ? 1:what 1:movies 1:did 1:Robbi Morgan 1:star 1:in 1:?	Friday the 13th
1 what films did George Harrison star in ? 1:what 1:films 1:did 1:George Harrison 1:star 1:in 1:?	A Hard Day's Night, Help!
1 what does Edward Chapman act in ? 1:what 1:does 1:Edward Chapman 1:act 1:in 1:?	Murder!
1 what films did Tom Savini star in ? 1:what 1:films 1:did 1:Tom Savini 1:star 1:in 1:?	Creepshow 2, Children of the Living Dead
1 what does Pat O'Brien appear in ? 1:what 1:does 1:Pat O'Brien 1:appear 1:in 1:?	Angels with Dirty Faces, The Boy with Green Hair, The Fighting 69th, The Front Page, San Quentin, Page Miss Glory, Torrid Zone, Crack-Up, Here Comes the Navy, Bombardier, Boy Meets Girl, Castle on the Hudson, A Dangerous Profession
1 what does Bob Dermer appear in ? 1:what 1:does 1:Bob Dermer 1:appear 1:in 1:?	The Care Bears Adventure in Wonderland
1 what movies did Anna Paquin star in ? 1:what 1:movies 1:did 1:Anna Paquin 1:star 1:in 1:?	Finding Forrester, The Piano, Buffalo Soldiers, Fly Away Home, Darkness, Margaret, A Walk on the Moon, Blue State, Free Ride
1 what films did Mia Sara act in ? 1:what 1:films 1:did 1:Mia Sara 1:act 1:in 1:?	Ferris Bueller's Day Off, Timecop, Legend, Turn of Faith
1 what does Larry Fessenden act in ? 1:what 1:does 1:Larry Fessenden 1:act 1:in 1:?	I Sell the Dead, Jug Face, Bitter Feast, Habit
1 what films did Terry Kinney star in ? 1:what 1:films 1:did 1:Terry Kinney 1:star 1:in 1:?	Body Snatchers
1 what movies did Monte Hale act in ? 1:what 1:movies 1:did 1:Monte Hale 1:act 1:in 1:?	Out California Way
1 what movies did Erland Josephson act in ? 1:what 1:movies 1:did 1:Erland Josephson 1:act 1:in 1:?	The Sacrifice, Ulysses' Gaze, Face to Face
1 what films did Aksel Hennie star in ? 1:what 1:films 1:did 1:Aksel Hennie 1:star 1:in 1:?	Headhunters
1 what does Lorenzo Quinteros star in ? 1:what 1:does 1:Lorenzo Quinteros 1:star 1:in 1:?	Man Facing Southeast
1 what does Jared Padalecki appear in ? 1:what 1:does 1:Jared Padalecki 1:appear 1:in 1:?	Friday the 13th
1 Richard Armitage appears in which movies ? 1:Richard Armitage 1:appears 1:in 1:which 1:movies 1:?	Into the Storm
1 what films did Jennifer Lopez act in ? 1:what 1:films 1:did 1:Jennifer Lopez 1:act 1:in 1:?	Parker, The Cell, Out of Sight, Anaconda, Maid in Manhattan, The Wedding Planner, Jack, Monster-in-Law, The Back-up Plan, Money Train, Enough, An Unfinished Life, Angel Eyes, Selena, Home, The Boy Next Door, Bordertown, Blood and Wine
1 Alicia Rodríguez appears in which movies ? 1:Alicia Rodríguez 1:appears 1:in 1:which 1:movies 1:?	Young and Wild
1 what movies did Frank Bonner act in ? 1:what 1:movies 1:did 1:Frank Bonner 1:act 1:in 1:?	Equinox
1 what does Richard Boone act in ? 1:what 1:does 1:Richard Boone 1:act 1:in 1:?	Hombre, Big Jake, The Tall T, The War Lord, I Bury the Living, The Arrangement, The Kremlin Letter, The Night of the Following Day, The Raid
1 what films did Tracy Pollan act in ? 1:what 1:films 1:did 1:Tracy Pollan 1:act 1:in 1:?	A Stranger Among Us
1 what does Carla Balenda act in ? 1:what 1:does 1:Carla Balenda 1:act 1:in 1:?	The Whip Hand
1 what films did Carmen Duncan act in ? 1:what 1:films 1:did 1:Carmen Duncan 1:act 1:in 1:?	Harlequin
1 what movies was Gabrielle Anwar an actor in ? 1:what 1:movies 1:was 1:Gabrielle Anwar 1:an 1:actor 1:in 1:?	Scent of a Woman, Body Snatchers, For Love or Money, The Grave
1 what movies did Dominic Purcell star in ? 1:what 1:movies 1:did 1:Dominic Purcell 1:star 1:in 1:?	Killer Elite, Assault on Wall Street, Primeval, Blood Creek, Ice Soldiers, Three Way
1 what movies did Anton Yelchin star in ? 1:what 1:movies 1:did 1:Anton Yelchin 1:star 1:in 1:?	Like Crazy, The Beaver, Odd Thomas, House of D, Fierce People
1 what movies did Jean Gabin act in ? 1:what 1:movies 1:did 1:Jean Gabin 1:act 1:in 1:?	Port of Shadows, La Bête Humaine, Pépé le Moko, French Cancan, A Monkey in Winter, Les Misérables, Moontide, Stormy Waters, Lady Killer
1 what films did Lupe Ontiveros act in ? 1:what 1:films 1:did 1:Lupe Ontiveros 1:act 1:in 1:?	Real Women Have Curves, Dark Mirror
1 what films does Michael Hardt appear in ? 1:what 1:films 1:does 1:Michael Hardt 1:appear 1:in 1:?	Examined Life
1 what does Noah Hathaway star in ? 1:what 1:does 1:Noah Hathaway 1:star 1:in 1:?	Sushi Girl
1 what does Kaaren Verne act in ? 1:what 1:does 1:Kaaren Verne 1:act 1:in 1:?	All Through the Night
1 Mila Parély appears in which movies ? 1:Mila Parély 1:appears 1:in 1:which 1:movies 1:?	The Rules of the Game
